report_date,purchase
2014-08-01,353514464.8661155
2014-08-02,241954323.23855197
2014-08-03,235936380.24637872
2014-08-04,386947622.48593384
2014-08-05,369344803.38435024
2014-08-06,369344803.38435024
2014-08-07,369344803.38435024
2014-08-08,294910855.78958666
2014-08-09,241954323.23855197
2014-08-10,235936380.24637872
2014-08-11,350963107.58704287
2014-08-12,333360288.48545927
2014-08-13,333360288.48545927
2014-08-14,333360288.48545927
2014-08-15,258926340.8906957
2014-08-16,205969808.339661
2014-08-17,199951865.34748775
2014-08-18,350963107.58704287
2014-08-19,333360288.48545927
2014-08-20,333360288.48545927
2014-08-21,294677459.8981466
2014-08-22,220243512.30338305
2014-08-23,167286979.75234836
2014-08-24,161269036.7601751
2014-08-25,312280278.9997302
2014-08-26,294677459.8981466
2014-08-27,294677459.8981466
2014-08-28,294677459.8981466
2014-08-29,220243512.30338305
2014-08-30,167286979.75234836
2014-08-31,161269036.7601751
