,0
workday,-5603598.902495464
weekend,5603598.902495422
1st,46989422.198452406
early,21706207.319899626
middle,-3699057.47254766
late,-18007149.847352184
mon_or_fri_work,-32638400.46546622
day_after_holiday,6009838.928144926
holiday,-69051862.10160293
holiday_2,-14241726.178240515
day_after_holiday_2,-6933504.361599405
day_before_holiday_3,-36513157.475873485
holiday_3,-54810135.9233627
day_after_holiday_3,-101405004.07678495
holiday_1st_or_3rd,4314977.3487810455
day_before_or_after_holiday_normal_work,54171543.789281785
day_before_holiday_2,-61356662.80210007
day_before_holiday_7,0.0
sunday_work,39003694.30586528
workday2,11549069.821574407
workday3,5437730.157894757
