,0
workday,13354651.491891503
weekend,-13354651.491891515
1st,980944.7748248378
early,-17031882.981601227
middle,2225147.187303505
late,14806735.794297718
mon_or_fri_work,25526982.327432152
day_after_holiday,33469838.020867765
holiday_2,-43507087.030683726
day_after_holiday_2,28737082.44569437
day_before_holiday_3,-23542762.676766288
holiday_3,-71455695.96138468
day_after_holiday_3,22191375.010681875
holiday_1st_or_3rd,-13078697.0835924
day_before_or_after_holiday_normal_work,-39371657.37240944
day_before_holiday_2,1618304.7345112928
day_before_holiday_7,0.0
sunday_work,106436536.3529504
workday2,26686232.241576955
workday3,27554236.368421126
