,0
workday,-49930324.32575555
weekend,49930324.32575559
1st,114711791.11970279
early,24360953.0722071
middle,-1631833.6753483673
late,-22729119.396858856
mon_or_fri_work,-121011810.8548504
day_after_holiday,-16059989.121967835
holiday,-160937037.33937
holiday_2,-61810616.78857951
day_after_holiday_2,99244497.619703
day_before_holiday_3,-12492011.03530984
holiday_3,-99126420.55079038
day_after_holiday_3,-53687633.50145608
holiday_1st_or_3rd,1953828.6581664097
day_before_or_after_holiday_normal_work,48182595.398139454
day_before_holiday_2,774176.3797298098
day_before_holiday_7,0.0
sunday_work,-63468408.14037802
workday2,-2049111.3870066686
workday3,10494615.214307396
