,0
workday,5480219.405193333
weekend,-5480219.405193312
1st,-19261651.751683176
early,-12583418.581288148
middle,-11782367.718152124
late,24365786.299440347
mon_or_fri_work,46426283.785001196
day_after_holiday,61269222.27586758
holiday_2,-76097693.0073153
day_after_holiday_2,11063626.7483168
day_before_holiday_3,-67389474.2080778
holiday_3,-99933763.42307658
day_after_holiday_3,-2745115.7689124527
holiday_1st_or_3rd,-1601394.3540857716
day_before_or_after_holiday_normal_work,-41616658.30224366
day_before_holiday_2,-1387078.803525333
day_before_holiday_7,0.0
sunday_work,101498801.77458599
workday2,36751843.766442984
workday3,32210971.671151444
