report_date,redeem
2014-08-01,286495397.1594226
2014-08-02,168221610.59684002
2014-08-03,188656891.35439768
2014-08-04,348241165.71959543
2014-08-05,298380731.24384314
2014-08-06,298380731.24384314
2014-08-07,298380731.24384314
2014-08-08,264546991.62820423
2014-08-09,168221610.59684002
2014-08-10,188656891.35439768
2014-08-11,363699279.210056
2014-08-12,313838844.7343037
2014-08-13,313838844.7343037
2014-08-14,313838844.7343037
2014-08-15,280005105.1186648
2014-08-16,183679724.0873006
2014-08-17,204115004.84485826
2014-08-18,363699279.210056
2014-08-19,313838844.7343037
2014-08-20,313838844.7343037
2014-08-21,333146553.03229713
2014-08-22,299312813.4166582
2014-08-23,202987432.38529402
2014-08-24,223422713.14285168
2014-08-25,383006987.5080494
2014-08-26,333146553.03229713
2014-08-27,333146553.03229713
2014-08-28,333146553.03229713
2014-08-29,299312813.4166582
2014-08-30,202987432.38529402
2014-08-31,223422713.14285168
