,0
0,-573.5034379229113
1,-7148.99370060958
2,-6323.539720261358
3,5277.175273463162
4,4329.698799262897
5,3699.1558483818835
6,740.0069376859041
7,-573.5034379229113
8,-7148.99370060958
9,-6323.539720261358
10,5277.175273463162
11,4329.698799262897
12,3699.1558483818835
13,740.0069376859041
14,-573.5034379229113
15,-7148.99370060958
16,-6323.539720261358
17,5277.175273463162
18,4329.698799262897
19,3699.1558483818835
20,740.0069376859041
21,-573.5034379229113
22,-7148.99370060958
23,-6323.539720261358
24,5277.175273463162
25,4329.698799262897
26,3699.1558483818835
27,740.0069376859041
28,-573.5034379229113
29,-7148.99370060958
30,-6323.539720261358
