,0
0,12611.303392259913
1,12626.751244547879
2,12642.199096835844
3,12657.646949123808
4,12673.094801411773
5,12688.542653699737
6,12703.990505987702
7,12719.438358275665
8,12734.88621056363
9,12750.334062851594
10,12765.78191513956
11,12781.229767427523
12,12796.677619715489
13,12812.125472003452
14,12827.573324291418
15,12843.021176579381
16,12858.469028867346
17,12873.91688115531
18,12889.364733443275
19,12904.812585731239
20,12920.260438019204
21,12935.708290307168
22,12951.156142595133
23,12966.603994883098
24,12982.051847171062
25,12997.499699459026
26,13012.947551746991
27,13028.395404034956
28,13043.84325632292
29,13059.291108610885
